time,rank_ic,drift_score
2918,0.1716994740691011,0.6372376680374146
2919,0.1488132170686225,0.6383323669433594
2920,0.22772679742130844,0.6621600985527039
2921,0.25444482701607796,0.6393922567367554
2922,0.2337189603809325,0.6988888382911682
2923,0.1854276024874512,0.6685346961021423
2924,0.2534534845788852,0.6460655331611633
2925,0.1259871852127398,0.6507351994514465
2926,0.04692097669949223,0.6507045030593872
2927,0.015840611249689114,0.646808385848999
2928,0.05494909517641694,0.6668159365653992
2929,0.09491998748907436,0.6372880935668945
2930,0.14942165103890254,0.6428369283676147
2931,0.2209678363154262,0.6424421668052673
2932,0.24356621634575853,0.6483140587806702
2933,0.2334671385171268,0.6742739081382751
2934,0.11981780123878327,0.6769561767578125
2935,0.13347103827167944,0.652137279510498
2936,0.1208623614330136,0.6643980145454407
2937,0.19336361551164663,0.6574280261993408
2938,0.14359741433326356,0.7126283049583435
2939,0.16889525539933206,0.6493828892707825
2940,0.10695469265255467,0.6392920613288879
2941,0.12942457185901907,0.658226490020752
2942,-0.08699136857715989,0.6662594676017761
2943,0.01923656652155025,0.6724182963371277
2944,0.009204683502363718,0.6263510584831238
2945,0.050511049731221294,0.6155047416687012
2946,0.17127011199497563,0.7388224601745605
2947,0.21166506973937294,0.618167519569397
2948,0.19146011995923126,0.6493033170700073
2949,0.13974527806936832,0.6441620588302612
2950,0.11565074347356454,0.617938756942749
2951,0.13545767035076736,0.6259616017341614
2952,0.12423501420989445,0.6747016310691833
2953,0.20995839417905626,0.6489478349685669
2954,0.21633603517136882,0.6300095915794373
2955,0.18851285235316706,0.6088034510612488
2956,0.09024657240995099,0.6080154776573181
2957,0.06999030202197051,0.6517817378044128
2958,-0.030687582892448075,0.6295940279960632
2959,-0.02618098992996186,0.7138206958770752
2960,0.049926194269651586,0.6485322713851929
2961,0.1346063231575276,0.6171053051948547
2962,0.08535305362708397,0.6193565130233765
2963,0.10621150095846763,0.6287323236465454
2964,0.13105749449622173,0.6150713562965393
2965,0.17554038899868052,0.6290583610534668
2966,0.16286309559231574,0.6124830842018127
2967,0.14929108530987478,0.6360722184181213
2968,0.12435906106289889,0.6308735609054565
2969,0.06654693774511501,0.6391883492469788
2970,0.06989652206875428,0.6294900178909302
2971,0.09071460305697404,0.6546851992607117
2972,0.12469623532009828,0.6241288185119629
2973,0.0855629511100931,0.6433249711990356
2974,0.07022798522946656,0.6441269516944885
2975,0.041510861010062856,0.648590087890625
2976,0.06203694728523161,0.6477879881858826
2977,0.12050141747600675,0.6403552889823914
2978,0.14590318195526675,0.6518850922584534
2979,0.15868188622594748,0.6332167387008667
2980,0.18675966599884883,0.6386035680770874
2981,0.1815524518383094,0.6265773773193359
2982,0.15814274071451137,0.652545154094696
2983,0.17640170778993433,0.6511397957801819
2984,0.17042823730396206,0.6464337110519409
2985,0.13895327527738385,0.6466140747070312
2986,0.13853269474754074,0.62546306848526
2987,0.18109738999900463,0.6378426551818848
2988,0.15742483685714148,0.6136816740036011
2989,0.17444756327302122,0.6242213249206543
2990,0.15199405328321938,0.6160694360733032
2991,0.09367380088393451,0.6163635849952698
2992,0.04935758703252574,0.6459711790084839
2993,-0.009861593802284812,0.6401862502098083
2994,-0.043261463841018206,0.6599962711334229
2995,-0.103751026147506,0.649323582649231
2996,-0.13565392770400683,0.6348942518234253
2997,-0.09296495947725782,0.6606290936470032
2998,0.02930470932397115,0.6220695376396179
2999,0.0722300926586739,0.6337498426437378
3000,0.03541189067687603,0.6396999955177307
3001,0.10631654862187967,0.6284201145172119
3002,0.06997363039606622,0.6285382509231567
3003,-0.020236243898485325,0.633147656917572
3004,0.05435131729741687,0.676351010799408
3005,0.07723091082266315,0.6423385143280029
3006,0.018360269565685216,0.6284756660461426
3007,0.03237950541145949,0.6498101353645325
3008,0.04021724549454553,0.6332866549491882
3009,-0.04887878364916362,0.6497983336448669
3010,-0.010992796522592307,0.6192818284034729
3011,0.06609826844765451,0.6378912925720215
3012,0.12075548051815566,0.6415453553199768
3013,0.12065843020125176,0.6212317943572998
3014,0.13779567093884865,0.6373657584190369
3015,0.18971051109475356,0.6405690312385559
3016,0.13607227572187222,0.6269410848617554
3017,0.1153143999396348,0.6342869400978088
3018,0.11220299361307953,0.6324369311332703
3019,0.12393417678456248,0.6539796590805054
3020,0.10765892981754097,0.6255334615707397
3021,0.048226683610204324,0.6325322389602661
3022,-0.03484332036335277,0.617588222026825
3023,-0.0048683233942737455,0.6431164741516113
3024,-0.06253172327950614,0.6680200099945068
3025,-0.030968754534004363,0.6326332092285156
3026,0.09468092000790446,0.6208057403564453
3027,0.14801694894619669,0.6313766837120056
3028,0.1466964974031527,0.6334295868873596
3029,0.1411427175311029,0.6338303685188293
3030,0.16087118129902092,0.6204048991203308
3031,0.18576430476295094,0.6380011439323425
3032,0.12785131948015666,0.6259262561798096
3033,0.05190612656214647,0.6422624588012695
3034,0.09515066236427311,0.6295555233955383
3035,-0.025603530754409014,0.6347686052322388
3036,-0.08671096537439318,0.6430367827415466
3037,-0.02672269949610383,0.6403214931488037
3038,-0.05487974125467803,0.6562933325767517
3039,-0.08974098222564077,0.6300923824310303
3040,0.03001043845265789,0.6286280155181885
3041,-0.004604845303338135,0.6356881856918335
3042,0.017198275232959977,0.6293919086456299
3043,0.04237309000789223,0.6582558155059814
3044,-0.05815206702832234,0.6476861834526062
3045,-0.17155220997682077,0.6481061577796936
3046,-0.12924123092742776,0.6598469614982605
3047,-0.09878488743115887,0.6320453882217407
3048,-0.10864085432568032,0.661493718624115
3049,0.09789656274798846,0.6360085010528564
3050,0.09461617937874897,0.6401969790458679
3051,0.0083994749832065,0.6398674845695496
3052,-0.02334768517059328,0.6479976773262024
3053,0.0392726193781425,0.6591870784759521
3054,-0.0961991422560125,0.6528401374816895
3055,-0.015620597519752926,0.8421404957771301
3056,0.08853385757977106,0.6919863820075989
3057,0.19778031978056954,0.6612611413002014
3058,0.06458934655323999,0.7037390470504761
3059,0.0813690359657689,0.659355640411377
3060,0.05610077357723242,0.6544569134712219
3061,0.09175747126003829,0.6508001685142517
3062,0.07695289591707843,0.6497514843940735
3063,0.17261945972931148,0.6805397272109985
3064,0.16833173627261624,0.6231794357299805
3065,0.27173934208982237,0.6285191774368286
3066,0.2416818628185442,0.6423978209495544
3067,0.1522936154825037,0.6308090090751648
3068,0.040701972582860395,0.6751528978347778
3069,0.05113942997069891,0.636012852191925
3070,-0.010602569694524435,0.6279395222663879
3071,0.10518897863430524,0.6493760347366333
3072,0.022252283613079474,0.6525623202323914
3073,0.014264829310264182,0.6817991137504578
3074,0.034651103581577976,0.6608824729919434
3075,0.09980864097578433,0.6556712985038757
3076,0.030077920685771444,0.644508957862854
3077,0.2109059905613653,0.6908404231071472
3078,0.19411572898490922,0.6950716972351074
3079,0.1583735159228413,0.676633358001709
3080,0.10922939057994951,0.6836414933204651
3081,0.16733526940802315,0.644688069820404
3082,0.016858188884375198,0.6983540654182434
3083,0.06247709735298767,0.6734623908996582
3084,0.05337575610771936,0.6345210671424866
3085,-0.03133088533948139,0.6293300986289978
3086,0.01972874668514065,0.6397448182106018
3087,0.051821189745274054,0.6229491233825684
3088,0.02868489258797825,0.6584222316741943
3089,0.0961904036179931,0.6337261199951172
3090,0.21356496778941061,0.6394841074943542
3091,0.19126063480801425,0.6434512138366699
3092,0.20226321088096255,0.6315356492996216
3093,0.22889751732598634,0.6814855337142944
3094,0.2514122286180179,0.6839140057563782
3095,0.31045674163465437,0.6511218547821045
3096,0.32877070449862505,0.7473713755607605
3097,0.30488810129447397,0.6695777177810669
3098,0.26826683127058276,0.6480567455291748
3099,0.2258359276320889,0.6439757943153381
3100,0.12399647368818856,0.7520051002502441
3101,0.013348880034948453,0.6838522553443909
3102,-0.11167991321145258,0.6339184045791626
3103,-0.15883607046416914,0.6434463858604431
3104,-0.11684102565388872,0.6381968855857849
3105,-0.10471518391891357,0.6487644910812378
3106,-0.1157514093483419,0.6536368131637573
3107,-0.05365583759199176,0.6270824670791626
3108,0.01720249530626391,0.6443591713905334
3109,0.0471282751426492,0.61905437707901
3110,0.06755831352080402,0.6269860863685608
3111,0.08788776879305972,0.6717961430549622
3112,0.09898316702463686,0.6458378434181213
3113,0.048014404097223365,0.6526049375534058
3114,0.009464896667473558,0.6723218560218811
3115,0.0425057185576012,0.6660074591636658
3116,0.022510344545043973,0.6730669140815735
3117,0.03437165918619209,0.6197602152824402
3118,0.1030112317835202,0.6402913928031921
3119,0.08151804586555159,0.6297770738601685
3120,0.0469812212704661,0.6390730142593384
3121,0.08725224202984307,0.6800294518470764
3122,0.14211212606390997,0.6293072700500488
3123,0.08194256631175867,0.6096859574317932
3124,0.08868638138753271,0.6147578954696655
3125,0.03380451509804975,0.6113052368164062
3126,-0.08719862037452784,0.6632546186447144
3127,-0.053023674371283844,0.6125771403312683
3128,-0.020766257429849902,0.6273695826530457
3129,-0.0019347749588170563,0.6171490550041199
3130,0.019643146333440477,0.6161613464355469
3131,0.0005150591435449419,0.6327603459358215
3132,0.09265259732966978,0.6251758933067322
3133,0.12746034315489307,0.620376467704773
3134,0.20225571836455244,0.6253854036331177
3135,0.22743875268114833,0.6214011311531067
3136,0.3175112526057942,0.6972591280937195
3137,0.21097458916779452,0.6560167074203491
3138,0.1665782296962802,0.625027060508728
3139,0.12108894444972212,0.6232031583786011
3140,0.14129049765027998,0.6287006139755249
3141,0.03745140479007435,0.6449424624443054
3142,0.08004796546558846,0.6320940852165222
3143,0.07832188610190159,0.6241642832756042
3144,0.05748401333400048,0.6274687647819519
3145,0.10807309598551497,0.6291274428367615
3146,0.15264949471202394,0.6525659561157227
3147,0.1602142993322515,0.6306332945823669
3148,0.18054319627154422,0.6249581575393677
3149,0.19417908307478973,0.6261169910430908
3150,0.23451866892882053,0.637223482131958
3151,0.24255531649128248,0.6525490880012512
3152,0.2421695871771812,0.65223228931427
3153,0.2570163652742265,0.6544595956802368
3154,0.2399774721004445,0.6320332884788513
3155,0.1800173878685877,0.6239086389541626
3156,0.11782847358114278,0.6452773213386536
3157,0.12427193465659796,0.6300243735313416
3158,0.07787018345705883,0.6072640419006348
3159,0.15591157447929055,0.621605396270752
3160,0.19346578626018726,0.6269689798355103
